3.743862907867878675e-05,9.969037175178527832e-01,3.056811634451150894e-03,2.025732101174071431e-06
5.093690752983093262e-01,1.225769054144620895e-02,5.636846181005239487e-03,4.727363586425781250e-01
2.735159359872341156e-04,6.606568349525332451e-04,9.989085197448730469e-01,1.573771005496382713e-04
8.533560037612915039e-01,5.338498856872320175e-03,3.862112294882535934e-03,1.374433934688568115e-01
5.287605524063110352e-01,3.203005762770771980e-04,7.546304166316986084e-02,3.954560458660125732e-01
3.663551760837435722e-04,5.533012445084750652e-04,9.989789724349975586e-01,1.014011795632541180e-04
4.519342482089996338e-01,9.531730785965919495e-03,2.236262150108814240e-02,5.161714553833007812e-01
3.081171307712793350e-03,9.943620562553405762e-01,2.172003732994198799e-03,3.847249899990856647e-04
3.114868998527526855e-01,2.464868314564228058e-02,1.615177839994430542e-02,6.477125883102416992e-01
6.880217790603637695e-02,7.268542685778811574e-05,1.689445413649082184e-02,9.142306447029113770e-01
5.295886844396591187e-02,8.826256816973909736e-05,4.756209440529346466e-03,9.421966671943664551e-01
3.453082591295242310e-02,9.556310772895812988e-01,7.755330298095941544e-03,2.082727616652846336e-03
1.174079030752182007e-01,1.159289386123418808e-04,9.442266309633851051e-04,8.815318942070007324e-01
1.663580238819122314e-01,2.288191812112927437e-03,6.790213584899902344e-01,1.523324698209762573e-01
1.675630628596991301e-04,4.641963096219114959e-05,9.996978044509887695e-01,8.833087485982105136e-05
5.254732370376586914e-01,2.678006887435913086e-01,5.706084892153739929e-02,1.496652066707611084e-01
1.539166696602478623e-04,5.618668510578572750e-04,9.992065429687500000e-01,7.761004962958395481e-05
3.761749831028282642e-04,2.889140546321868896e-01,7.106649279594421387e-01,4.493323649512603879e-05
1.385787413710204419e-06,4.506803234107792377e-04,9.995477795600891113e-01,2.338328641826592502e-07
2.185340599680785090e-05,4.694459028542041779e-03,9.952800869941711426e-01,3.539519866535556503e-06
6.699063628911972046e-02,3.610875573940575123e-04,2.344221342355012894e-03,9.303040504455566406e-01
1.550713204778730869e-03,9.968720674514770508e-01,1.370034879073500633e-03,2.072527131531387568e-04
7.580384016036987305e-01,1.761868968605995178e-02,1.061631599441170692e-03,2.232812941074371338e-01
3.239168226718902588e-02,9.501781463623046875e-01,1.388160139322280884e-02,3.548641223460435867e-03
2.982727885246276855e-01,8.224659413099288940e-02,4.242154769599437714e-03,6.152384281158447266e-01
5.648686885833740234e-01,7.472210563719272614e-04,3.406205028295516968e-02,4.003221094608306885e-01
4.619973026365187252e-07,4.963884748576674610e-06,9.999944567680358887e-01,1.316739570711433771e-07
3.479731502011418343e-03,9.910956621170043945e-01,4.927744623273611069e-03,4.968174616806209087e-04
2.783573865890502930e-01,1.517630531452596188e-03,4.904823899269104004e-01,2.296425998210906982e-01
4.067443013191223145e-01,1.972740981727838516e-03,3.588475286960601807e-02,5.553982257843017578e-01
1.616012677550315857e-02,3.836949588730931282e-03,9.718879461288452148e-01,8.115014061331748962e-03
2.677940130233764648e-01,5.661980509757995605e-01,1.403197366744279861e-02,1.519759148359298706e-01
8.452367782592773438e-01,1.190239781863056123e-04,1.220394406118430197e-04,1.545221507549285889e-01
4.484637677669525146e-01,1.762639149092137814e-04,1.135611757636070251e-01,4.377987384796142578e-01
3.759868559427559376e-05,1.257016538147581741e-05,9.999291300773620605e-01,2.069360198220238090e-05
9.561519622802734375e-01,1.297998940572142601e-03,2.304298832314088941e-04,4.231957718729972839e-02
3.776930272579193115e-01,5.348831415176391602e-01,6.375444121658802032e-03,8.104837685823440552e-02
4.030978743685409427e-05,2.174537221435457468e-04,9.997245073318481445e-01,1.774278098309878260e-05
7.263931035995483398e-01,5.815375968813896179e-02,2.953858813270926476e-03,2.124992907047271729e-01
7.392550110816955566e-01,2.039789222180843353e-03,3.751563373953104019e-03,2.549536824226379395e-01
1.642978459130972624e-04,2.180992887588217854e-04,9.994462132453918457e-01,1.713918318273499608e-04
4.862086176872253418e-01,5.680731264874339104e-04,2.716824784874916077e-02,4.860550463199615479e-01
2.990986104123294353e-05,8.997886652650777251e-06,9.999415278434753418e-01,1.960949157364666462e-05
6.520775787066668272e-05,2.422690838575363159e-01,7.576620578765869141e-01,3.591711447370471433e-06
1.516690403223037720e-01,8.148587942123413086e-01,3.199674887582659721e-03,3.027250804007053375e-02
1.343661360442638397e-02,6.577582657337188721e-02,9.174401164054870605e-01,3.347460879012942314e-03
3.870716369647198007e-08,4.854541657550726086e-07,9.999995231628417969e-01,1.170573860065360350e-08
4.403233469929546118e-04,4.383968655019998550e-03,9.950643777847290039e-01,1.112783647840842605e-04
4.259837418794631958e-02,9.333269000053405762e-01,9.758041123859584332e-04,2.309895679354667664e-02
8.398822546005249023e-01,2.071798080578446388e-03,3.154999110847711563e-03,1.548909246921539307e-01
2.208362100645899773e-03,1.126885265111923218e-01,8.847659826278686523e-01,3.370874619577080011e-04
6.837862133979797363e-01,1.176619082689285278e-01,2.180571481585502625e-02,1.767462790012359619e-01
4.021612554788589478e-02,5.070224869996309280e-05,1.119529246352612972e-03,9.586135745048522949e-01
3.503479957580566406e-01,5.641534924507141113e-01,3.264303551986813545e-03,8.223421871662139893e-02
3.740125801414251328e-03,2.125217616558074951e-01,7.829210758209228516e-01,8.170232176780700684e-04
7.410646677017211914e-01,1.975239487364888191e-03,2.327677095308899879e-03,2.546324431896209717e-01
1.053354144096374512e-01,2.525812014937400818e-04,8.154036477208137512e-03,8.862579464912414551e-01
1.010141596198081970e-01,6.524235941469669342e-04,2.917827293276786804e-02,8.691551089286804199e-01
3.245118856430053711e-01,4.933730959892272949e-01,1.123183518648147583e-01,6.979665160179138184e-02
4.785300791263580322e-01,2.738260626792907715e-01,6.849592085927724838e-03,2.407942265272140503e-01
1.132576689124107361e-01,8.643636703491210938e-01,3.990092314779758453e-03,1.838850602507591248e-02
2.859522774815559387e-02,9.541698694229125977e-01,1.572024822235107422e-02,1.514675444923341274e-03
1.691330457106232643e-03,6.422248552553355694e-04,9.968446493148803711e-01,8.218219736590981483e-04
8.037406206130981445e-01,1.881526038050651550e-02,1.407817471772432327e-02,1.633660495281219482e-01
1.054819375276565552e-01,8.669308423995971680e-01,1.439704559743404388e-02,1.319015771150588989e-02
1.221860060468316078e-03,9.948664903640747070e-01,3.778659272938966751e-03,1.330099330516532063e-04
6.688419580459594727e-01,2.401497401297092438e-02,1.412919443100690842e-02,2.930138707160949707e-01
1.368241291493177414e-02,3.395969867706298828e-01,6.450339555740356445e-01,1.686619594693183899e-03
6.455190181732177734e-01,7.511099427938461304e-02,2.808112464845180511e-02,2.512888610363006592e-01
1.417343914508819580e-01,2.219205722212791443e-03,6.966120600700378418e-01,1.594343632459640503e-01
8.713614079169929028e-04,9.907842874526977539e-01,8.306671865284442902e-03,3.766297595575451851e-05
7.063661813735961914e-01,2.129221567884087563e-03,1.523061096668243408e-02,2.762739062309265137e-01
9.569043293595314026e-03,5.227709698374383152e-05,2.596039790660142899e-03,9.877826571464538574e-01
3.644631477072834969e-03,7.905295933596789837e-04,9.932564496994018555e-01,2.308432711288332939e-03
4.591830020217457786e-06,9.833332151174545288e-03,9.901617169380187988e-01,4.516451213021355215e-07
1.116734519600868225e-01,3.139171531074680388e-05,8.344022557139396667e-03,8.799511790275573730e-01
1.407453055435325950e-05,1.749573129927739501e-04,9.998051524162292480e-01,5.769119525211863220e-06
1.555447876453399658e-01,4.837665765080600977e-04,2.330138534307479858e-02,8.206700086593627930e-01
5.814185738563537598e-01,1.821300983428955078e-01,2.149819210171699524e-02,2.149532586336135864e-01
6.314277015917468816e-06,5.868081279913894832e-05,9.999330639839172363e-01,1.961032467079348862e-06
9.889879226684570312e-01,8.059166138991713524e-04,5.468674353323876858e-04,9.659339673817157745e-03
1.706182723864912987e-03,9.979230165481567383e-01,2.380192308919504285e-04,1.328511862084269524e-04
1.938966249781515216e-07,1.765377965057268739e-04,9.998232126235961914e-01,2.494239481620752485e-08
8.342975378036499023e-01,1.436208188533782959e-02,7.651276886463165283e-03,1.436890363693237305e-01
3.007970553881023079e-05,6.201612268341705203e-05,9.998973608016967773e-01,1.052889092534314841e-05
1.232046354562044144e-02,9.557596445083618164e-01,3.062118217349052429e-02,1.298704301007091999e-03
4.827678203582763672e-01,3.828501999378204346e-01,5.751668475568294525e-03,1.286302804946899414e-01
4.400107264518737793e-01,1.594692730577662587e-04,1.062660105526447296e-02,5.492032170295715332e-01
3.288166224956512451e-01,4.043462686240673065e-03,1.646776124835014343e-02,6.506721377372741699e-01
3.323180135339498520e-04,8.421360850334167480e-01,1.575120538473129272e-01,1.945722397067584097e-05
2.460003085434436798e-02,3.301337710581719875e-05,3.586446400731801987e-03,9.717804789543151855e-01
