7.537289056926965714e-03,9.854143261909484863e-01,5.044178687967360020e-04,6.543928291648626328e-03
4.945154786109924316e-01,5.628675222396850586e-03,9.413880296051502228e-03,4.904419779777526855e-01
4.040924012660980225e-01,2.788862446323037148e-03,1.061947830021381378e-02,5.824992060661315918e-01
3.413341641426086426e-01,2.716361079365015030e-03,4.316151142120361328e-01,2.243343293666839600e-01
4.678575322031974792e-03,1.447701943106949329e-03,9.882017374038696289e-01,5.672075785696506500e-03
1.525295339524745941e-02,1.065691612893715501e-04,3.133949590846896172e-03,9.815065264701843262e-01
3.855963051319122314e-01,1.923218136653304100e-03,1.774598495103418827e-03,6.107059121131896973e-01
2.055780887603759766e-01,4.199162125587463379e-01,1.801948100328445435e-01,1.943109333515167236e-01
4.989986791770206764e-06,6.470264452218543738e-06,9.999737739562988281e-01,1.469253311370266601e-05
2.737551629543304443e-01,1.358716655522584915e-02,7.958272472023963928e-03,7.046993970870971680e-01
2.546815015375614166e-02,8.322657231474295259e-05,9.869805944617837667e-05,9.743499755859375000e-01
7.745423316955566406e-01,3.053350606933236122e-03,4.319530911743640900e-03,2.180847674608230591e-01
5.292351245880126953e-01,8.870339021086692810e-03,1.289777010679244995e-01,3.329169154167175293e-01
8.636819720268249512e-01,4.012872930616140366e-03,1.425222121179103851e-02,1.180528253316879272e-01
7.577852904796600342e-02,7.796090096235275269e-02,7.989217042922973633e-01,4.733884707093238831e-02
2.488956898450851440e-01,4.758490715175867081e-03,2.600389765575528145e-03,7.437454462051391602e-01
9.250079393386840820e-01,1.793695031665265560e-03,1.375425024889409542e-03,7.182300090789794922e-02
1.194824348203837872e-03,9.385775774717330933e-04,9.962709546089172363e-01,1.595608307980000973e-03
7.442246675491333008e-01,7.358409464359283447e-02,2.893361449241638184e-02,1.532576382160186768e-01
5.574339628219604492e-01,3.893240690231323242e-01,9.537378326058387756e-03,4.370453581213951111e-02
7.884141206741333008e-01,7.694961875677108765e-02,2.434829948469996452e-03,1.322014480829238892e-01
2.103205583989620209e-02,9.397066235542297363e-01,1.188423298299312592e-02,2.737711369991302490e-02
7.684959471225738525e-02,9.022945165634155273e-01,5.451404489576816559e-03,1.540435664355754852e-02
4.425726532936096191e-01,2.288549439981579781e-03,1.058846488595008850e-01,4.492541849613189697e-01
9.844059944152832031e-01,7.828062371117994189e-05,4.098972713109105825e-04,1.510587893426418304e-02
3.799404250457882881e-03,4.736022092401981354e-03,9.891239404678344727e-01,2.340705599635839462e-03
1.483456930145621300e-03,5.387220382690429688e-01,4.595186114311218262e-01,2.758741611614823341e-04
1.740513443946838379e-01,6.976646184921264648e-01,1.575837284326553345e-02,1.125255972146987915e-01
3.280787169933319092e-02,9.478626251220703125e-01,9.524290449917316437e-03,9.805249050259590149e-03
9.516242742538452148e-01,6.901305168867111206e-04,2.376404125243425369e-03,4.530915617942810059e-02
2.502010464668273926e-01,5.985508561134338379e-01,3.608060255646705627e-02,1.151674985885620117e-01
4.406278952956199646e-02,1.384630333632230759e-02,8.764241933822631836e-01,6.566666811704635620e-02
1.192585602402687073e-01,3.801573475357145071e-04,1.859507560729980469e-01,6.944105029106140137e-01
1.790179230738431215e-04,4.171804175712168217e-05,9.992955327033996582e-01,4.838066233787685633e-04
3.393137012608349323e-04,6.860695430077612400e-04,9.985445141792297363e-01,4.302020533941686153e-04
5.699132755398750305e-02,7.865501642227172852e-01,1.788622001186013222e-03,1.546698659658432007e-01
4.161139428615570068e-01,7.581494748592376709e-03,1.825169324874877930e-01,3.937876224517822266e-01
3.620804548263549805e-01,4.862521775066852570e-03,2.669138601049780846e-03,6.303879022598266602e-01
6.372680421918630600e-03,3.619030816480517387e-03,9.851449131965637207e-01,4.863378591835498810e-03
3.958142101764678955e-01,6.749299820512533188e-03,1.976226828992366791e-02,5.776742100715637207e-01
2.842183113098144531e-01,1.028155721724033356e-02,1.063386201858520508e-01,5.991614460945129395e-01
4.714227318763732910e-01,1.404257714748382568e-01,6.033596582710742950e-03,3.821178376674652100e-01
3.702374175190925598e-02,2.598282007966190577e-04,3.395475447177886963e-02,9.287617802619934082e-01
1.863951765699312091e-04,6.866379408165812492e-05,9.993696212768554688e-01,3.751860349439084530e-04
5.012489557266235352e-01,1.424280367791652679e-02,4.172775894403457642e-02,4.427805542945861816e-01
8.807478297967463732e-05,4.719346907222643495e-05,9.996436238288879395e-01,2.211074170190840960e-04
9.129594080150127411e-03,6.800107955932617188e-01,3.071361184120178223e-01,3.723455592989921570e-03
3.854611515998840332e-01,5.932758562266826630e-03,1.678112521767616272e-02,5.918249487876892090e-01
6.163999438285827637e-01,9.274742752313613892e-02,3.103678859770298004e-02,2.598157823085784912e-01
5.800193548202514648e-01,6.447492539882659912e-02,9.601134806871414185e-03,3.459045588970184326e-01
9.236909151077270508e-01,1.285247970372438431e-03,1.457014959305524826e-02,6.045371294021606445e-02
4.385097026824951172e-01,1.297057978808879852e-02,6.371178664267063141e-03,5.421484708786010742e-01
1.921581104397773743e-02,8.362935483455657959e-02,8.861649632453918457e-01,1.098984666168689728e-02
4.047301709651947021e-01,1.182343512773513794e-01,1.907112300395965576e-01,2.863242030143737793e-01
2.933038175106048584e-01,3.729978501796722412e-01,2.203681133687496185e-02,3.116614818572998047e-01
5.130042321979999542e-03,9.923232197761535645e-01,1.119877211749553680e-03,1.426931004971265793e-03
4.766578320413827896e-03,9.874230623245239258e-01,4.069694317877292633e-03,3.740709973499178886e-03
1.706483364105224609e-01,7.869492173194885254e-01,1.814864575862884521e-02,2.425384148955345154e-02
2.500313222408294678e-01,1.503560133278369904e-02,3.462016284465789795e-01,3.887314200401306152e-01
3.927335143089294434e-01,1.844645477831363678e-02,1.820323020219802856e-01,4.067876935005187988e-01
3.425303846597671509e-02,9.432888031005859375e-01,8.224557386711239815e-04,2.163566090166568756e-02
3.470889758318662643e-03,1.231693029403686523e-01,8.716993331909179688e-01,1.660495763644576073e-03
4.929926618933677673e-02,1.402840716764330864e-03,5.531936767511069775e-04,9.487447738647460938e-01
6.323312222957611084e-02,8.873939514160156250e-01,2.485590800642967224e-02,2.451700344681739807e-02
1.112894862890243530e-01,7.444138526916503906e-01,8.574546128511428833e-02,5.855112150311470032e-02
7.101072696968913078e-04,9.900860786437988281e-01,8.978997357189655304e-03,2.248518139822408557e-04
1.717122504487633705e-03,9.709432721138000488e-01,2.645771205425262451e-02,8.819103240966796875e-04
7.304341997951269150e-04,9.860360026359558105e-01,1.287834066897630692e-02,3.551709232851862907e-04
2.782580628991127014e-02,4.718282725661993027e-04,1.105820061638951302e-03,9.705966114997863770e-01
1.511005461215972900e-01,1.740885199978947639e-03,8.172971429303288460e-04,8.463412523269653320e-01
2.076120376586914062e-01,7.349094152450561523e-01,2.987774088978767395e-03,5.449072271585464478e-02
5.666101723909378052e-02,9.112160801887512207e-01,1.107661612331867218e-02,2.104633674025535583e-02
8.256014585494995117e-01,1.571265049278736115e-03,6.111016031354665756e-03,1.667161732912063599e-01
6.231433749198913574e-01,2.424203604459762573e-01,7.457344792783260345e-03,1.269789189100265503e-01
5.488469731062650681e-03,9.575613141059875488e-01,3.495966643095016479e-02,1.990619581192731857e-03
9.169914126396179199e-01,3.163756919093430042e-04,2.320575062185525894e-03,8.037165552377700806e-02
6.489801307907328010e-06,1.475336903240531683e-04,9.998391866683959961e-01,6.786300218664109707e-06
3.809932240983471274e-05,1.774347911123186350e-04,9.997326731681823730e-01,5.184095425647683442e-05
8.369913101196289062e-01,3.486946225166320801e-03,2.365044085308909416e-03,1.571566462516784668e-01
3.954681158065795898e-01,4.829102754592895508e-02,1.907093450427055359e-02,5.371698141098022461e-01
5.747073292732238770e-01,3.348949551582336426e-02,5.091924592852592468e-02,3.408839106559753418e-01
3.638156922534108162e-03,3.991523757576942444e-02,9.550277590751647949e-01,1.418809755705296993e-03
1.560446619987487793e-02,1.626172685064375401e-03,9.587050676345825195e-01,2.406432852149009705e-02
1.318587921559810638e-02,7.943359087221324444e-04,9.592680931091308594e-01,2.675173245370388031e-02
7.754719117656350136e-04,8.217712640762329102e-01,1.771967858076095581e-01,2.565271279308944941e-04
9.238832592964172363e-01,1.026965910568833351e-03,4.033363424241542816e-03,7.105640321969985962e-02
4.622812867164611816e-01,2.588490545749664307e-01,1.852303976193070412e-03,2.770173847675323486e-01
2.697505056858062744e-01,5.047584772109985352e-01,1.085002906620502472e-02,2.146410197019577026e-01
8.167591094970703125e-01,2.404261846095323563e-03,6.601529661566019058e-03,1.742351204156875610e-01
4.161813703831285238e-04,4.813366532325744629e-01,5.181105136871337891e-01,1.367006043437868357e-04
7.538693547248840332e-01,7.503345841541886330e-04,7.300858851522207260e-03,2.380795031785964966e-01
1.620445549488067627e-01,1.931473263539373875e-03,6.032825261354446411e-02,7.756957411766052246e-01
1.978997897822409868e-05,5.318996263667941093e-04,9.994297027587890625e-01,1.864159276010468602e-05
1.223434954881668091e-01,2.142190933227539062e-04,1.557090552523732185e-03,8.758851885795593262e-01
5.725381374359130859e-01,9.732492268085479736e-03,6.415540818125009537e-03,4.113138616085052490e-01
