1.242956146597862244e-01,5.506619811058044434e-02,5.519611295312643051e-03,8.151186108589172363e-01
6.492503285408020020e-01,7.160676177591085434e-03,1.023371354676783085e-03,3.425656855106353760e-01
2.304338477551937103e-02,9.526578187942504883e-01,1.132805924862623215e-02,1.297080330550670624e-02
4.450942575931549072e-01,1.131626814603805542e-01,1.441138535737991333e-01,2.976291775703430176e-01
2.076985836029052734e-01,1.783618032932281494e-01,5.339022725820541382e-03,6.086006164550781250e-01
8.114757947623729706e-04,1.577305840328335762e-03,9.971091151237487793e-01,5.020793760195374489e-04
3.806275725364685059e-01,4.245666414499282837e-02,1.696503758430480957e-01,4.072653651237487793e-01
2.536772750318050385e-02,8.465080261230468750e-01,3.314319532364606857e-03,1.248098984360694885e-01
2.605542168021202087e-02,4.726091325283050537e-01,4.902662336826324463e-01,1.106915064156055450e-02
1.455135345458984375e-01,8.484233170747756958e-03,8.897974155843257904e-03,8.371042013168334961e-01
2.830021083354949951e-01,8.207520842552185059e-02,2.371215028688311577e-03,6.325514316558837891e-01
4.234234616160392761e-02,8.427144289016723633e-01,6.054061651229858398e-02,5.440261214971542358e-02
8.799356292001903057e-04,2.340816427022218704e-03,9.960807561874389648e-01,6.984860519878566265e-04
1.851943880319595337e-01,6.711572408676147461e-03,2.720823977142572403e-03,8.053731918334960938e-01
2.679387340322136879e-03,1.358027802780270576e-03,9.929735064506530762e-01,2.989087253808975220e-03
5.647473335266113281e-01,1.189752854406833649e-02,1.638636225834488869e-03,4.217165410518646240e-01
5.705790519714355469e-01,2.332215756177902222e-01,4.306408390402793884e-02,1.531352698802947998e-01
9.561915695667266846e-02,3.321948228403925896e-03,5.515966936945915222e-02,8.458992242813110352e-01
2.516185343265533447e-01,3.755252063274383545e-02,8.824849128723144531e-02,6.225804090499877930e-01
8.515531197190284729e-03,9.795233607292175293e-01,2.178596565499901772e-03,9.782480075955390930e-03
1.656559295952320099e-03,9.844482541084289551e-01,1.339176483452320099e-02,5.034378846175968647e-04
1.181836947798728943e-01,8.262864947319030762e-01,4.970562877133488655e-04,5.503273755311965942e-02
2.978036105632781982e-01,2.833935618400573730e-01,2.362803090363740921e-03,4.164400696754455566e-01
9.232426993548870087e-03,6.062717437744140625e-01,3.781667351722717285e-01,6.329013500362634659e-03
2.945840591564774513e-03,2.105954568833112717e-03,9.912779927253723145e-01,3.670163918286561966e-03
9.099628031253814697e-02,3.604146186262369156e-03,3.150794655084609985e-03,9.022487401962280273e-01
