8.832414746284484863e-01,2.767722471617162228e-04,5.108459852635860443e-03,1.113732829689979553e-01
4.928376292809844017e-04,1.125170732848346233e-03,9.980087280273437500e-01,3.732599434442818165e-04
1.071973674697801471e-04,9.984683990478515625e-01,1.390042132697999477e-03,3.439411739236675203e-05
1.019930186885176226e-05,4.254455632235476514e-07,9.998860359191894531e-01,1.033746157190762460e-04
1.359418779611587524e-01,8.688064990565180779e-04,8.836804772727191448e-04,8.623055219650268555e-01
1.141772023402154446e-03,9.971748590469360352e-01,1.293461071327328682e-03,3.899916482623666525e-04
3.189150393009185791e-01,9.274041280150413513e-03,4.020740278065204620e-03,6.677901744842529297e-01
2.485717996023595333e-04,7.560068368911743164e-01,2.436896264553070068e-01,5.490758485393598676e-05
5.305412411689758301e-01,7.592785404995083809e-04,8.422473445534706116e-03,4.602770209312438965e-01
5.510568735189735889e-04,3.597789909690618515e-04,9.985998868942260742e-01,4.892156575806438923e-04
5.770910978317260742e-01,1.524103581905364990e-01,2.173130586743354797e-02,2.487671673297882080e-01
2.864693999290466309e-01,5.616936087608337402e-01,2.685676794499158859e-03,1.491513103246688843e-01
4.075749218463897705e-02,2.606042544357478619e-04,1.047206809744238853e-03,9.579346776008605957e-01
1.622701995074748993e-03,9.977599978446960449e-01,3.888562205247581005e-04,2.283261128468438983e-04
9.197747111320495605e-01,3.502334875520318747e-04,5.133606609888374805e-04,7.936175167560577393e-02
6.664914637804031372e-02,9.175894856452941895e-01,2.579005958978086710e-04,1.550344377756118774e-02
2.727976068854331970e-02,9.514374732971191406e-01,8.967170491814613342e-03,1.231567747890949249e-02
1.941579133272171021e-01,1.031610555946826935e-02,1.474255323410034180e-02,7.807833552360534668e-01
5.659835934638977051e-01,1.406425833702087402e-01,3.237308934330940247e-03,2.901365458965301514e-01
2.145924866199493408e-01,5.610322696156799793e-04,1.929282844066619873e-01,5.919182896614074707e-01
1.391320861876010895e-02,6.297833323478698730e-01,3.512588143348693848e-01,5.044613499194383621e-03
4.756859242916107178e-01,1.111613027751445770e-02,2.250077202916145325e-02,4.906971454620361328e-01
1.050896793603897095e-01,2.591791795566678047e-03,4.794129729270935059e-01,4.129055440425872803e-01
9.931783191859722137e-03,1.118927830248139799e-04,2.850185555871576071e-04,9.896713495254516602e-01
6.644403934478759766e-01,3.625718504190444946e-02,8.434749906882643700e-04,2.984589636325836182e-01
2.563580870628356934e-01,7.640341063961386681e-04,1.204644292593002319e-01,6.224134564399719238e-01
4.801840782165527344e-01,1.842524856328964233e-03,2.229823730885982513e-02,4.956751465797424316e-01
3.701898822328075767e-05,1.412955170962959528e-04,9.997871518135070801e-01,3.452007513260468841e-05
2.061632694676518440e-03,9.609922170639038086e-01,3.640927001833915710e-02,5.369419232010841370e-04
2.927345922216773033e-04,4.055079072713851929e-03,9.954618215560913086e-01,1.903354277601465583e-04
1.274779206141829491e-04,2.841434034053236246e-04,9.994556307792663574e-01,1.327155623584985733e-04
4.772829413414001465e-01,4.464080091565847397e-03,9.815592784434556961e-04,5.172713994979858398e-01
5.760189294815063477e-01,2.973973751068115234e-03,1.318766623735427856e-01,2.891304492950439453e-01
1.287470757961273193e-01,7.379775401204824448e-03,5.153921432793140411e-03,8.587192296981811523e-01
9.890359826385974884e-03,1.167469993233680725e-01,8.629091978073120117e-01,1.045338809490203857e-02
2.406246960163116455e-01,9.156122105196118355e-04,2.371167019009590149e-02,7.347480058670043945e-01
4.739537239074707031e-01,1.097025233320891857e-04,1.296748523600399494e-03,5.246397852897644043e-01
4.229427941027097404e-05,3.091458711423911154e-05,9.998734593391418457e-01,5.330971180228516459e-05
5.849706940352916718e-03,6.977263092994689941e-01,2.946235239505767822e-01,1.800478785298764706e-03
2.037426978349685669e-01,4.119348153471946716e-02,5.998788475990295410e-01,1.551849991083145142e-01
1.312632858753204346e-01,6.387605390045791864e-05,2.145555801689624786e-03,8.665272593498229980e-01
3.333218768239021301e-02,7.289819717407226562e-01,2.273757457733154297e-01,1.031007431447505951e-02
1.012004539370536804e-02,9.745887517929077148e-01,1.220061816275119781e-02,3.090619575232267380e-03
7.603111118078231812e-02,8.931115269660949707e-01,9.716579690575599670e-03,2.114080637693405151e-02
3.100251592695713043e-02,9.264584779739379883e-01,3.168828040361404419e-02,1.085063628852367401e-02
1.284400059375911951e-05,1.682901929598301649e-04,9.998075366020202637e-01,1.129456995840882882e-05
2.840687557181809098e-05,4.286087932996451855e-04,9.995208978652954102e-01,2.207006764365360141e-05
4.970700293779373169e-02,9.121810793876647949e-01,1.740806177258491516e-02,2.070390246808528900e-02
8.850950747728347778e-03,9.479897618293762207e-01,3.992123156785964966e-02,3.238091245293617249e-03
4.042045474052429199e-01,2.145800506696105003e-03,1.141411624848842621e-02,5.822354555130004883e-01
7.884255647659301758e-01,9.777608793228864670e-04,1.228447258472442627e-02,1.983121931552886963e-01
3.502451181411743164e-01,5.135930259712040424e-04,2.059830119833350182e-03,6.471814513206481934e-01
5.354773998260498047e-01,4.003887530416250229e-03,1.562576182186603546e-02,4.448930323123931885e-01
4.602389782667160034e-02,5.306077003479003906e-01,4.107602238655090332e-01,1.260825805366039276e-02
7.159332036972045898e-01,5.671705678105354309e-02,4.897030815482139587e-02,1.783793866634368896e-01
2.640810310840606689e-01,1.749528921209275723e-03,2.503907680511474609e-02,7.091303467750549316e-01
7.927829027175903320e-01,2.232010290026664734e-02,3.966077417135238647e-02,1.452362239360809326e-01
1.422664732672274113e-03,2.956273674499243498e-04,9.969703555107116699e-01,1.311434200033545494e-03
2.300869673490524292e-04,7.998690125532448292e-04,9.987894296646118164e-01,1.805880747269839048e-04
7.387659549713134766e-01,6.674262840533629060e-05,9.354096837341785431e-03,2.518132030963897705e-01
3.645497262477874756e-01,8.569078147411346436e-02,4.223982393741607666e-01,1.273612380027770996e-01
1.431450396776199341e-01,8.201619386672973633e-01,1.731846830807626247e-03,3.496120497584342957e-02
1.359363198280334473e-01,2.328045070171356201e-01,5.955212712287902832e-01,3.573791310191154480e-02
9.391249477630481124e-06,3.490508333925390616e-06,9.999715685844421387e-01,1.554056507302448153e-05
2.525192201137542725e-01,2.325358102098107338e-03,3.481530817225575447e-03,7.416738867759704590e-01
5.467244982719421387e-01,8.994613774120807648e-03,7.427257485687732697e-03,4.368536472320556641e-01
8.441841006278991699e-01,3.777019307017326355e-02,1.857980387285351753e-03,1.161877289414405823e-01
7.835785746574401855e-01,1.224022544920444489e-02,2.475161803886294365e-03,2.017060518264770508e-01
5.759477615356445312e-03,9.741689562797546387e-01,1.800134591758251190e-02,2.070100745186209679e-03
4.953373223543167114e-02,9.157670140266418457e-01,7.999324239790439606e-03,2.669990994036197662e-02
4.206519722938537598e-01,3.219366539269685745e-03,3.782170414924621582e-01,1.979116499423980713e-01
6.813203799538314342e-04,5.734193325042724609e-01,4.257265627384185791e-01,1.728048518998548388e-04
2.255265265703201294e-01,4.874057136476039886e-03,1.180046517401933670e-02,7.577989101409912109e-01
1.144194453954696655e-01,8.690899610519409180e-01,8.523257449269294739e-03,7.967355661094188690e-03
9.058040380477905273e-01,1.268361788243055344e-02,8.747043320909142494e-04,8.063765615224838257e-02
9.332351684570312500e-01,6.206898251548409462e-05,4.866487288381904364e-04,6.621612608432769775e-02
6.346796751022338867e-01,9.432514198124408722e-04,3.012314438819885254e-02,3.342539668083190918e-01
1.893441731226630509e-05,2.978254997287876904e-05,9.999291300773620605e-01,2.207721263403072953e-05
