2.469448149204254150e-01,1.263256818056106567e-01,2.937138974666595459e-01,3.330155909061431885e-01
2.747204005718231201e-01,5.099797993898391724e-02,1.849970407783985138e-02,6.557819247245788574e-01
2.056041061878204346e-01,1.844509318470954895e-02,1.313325483351945877e-02,7.628175616264343262e-01
4.677770193666219711e-03,6.374468095600605011e-03,9.871965646743774414e-01,1.751268515363335609e-03
1.824741214513778687e-01,7.471315264701843262e-01,1.091295294463634491e-02,5.948138982057571411e-02
5.997704342007637024e-02,8.714905977249145508e-01,2.609877660870552063e-02,4.243367165327072144e-02
4.777605533599853516e-01,3.392214179039001465e-01,1.038158759474754333e-01,7.920217514038085938e-02
1.243156567215919495e-01,8.430632352828979492e-01,1.907294616103172302e-02,1.354811154305934906e-02
3.424237072467803955e-01,5.513954162597656250e-02,1.810368150472640991e-03,6.006264090538024902e-01
2.142426520586013794e-01,3.084028139710426331e-02,1.966828294098377228e-02,7.352488040924072266e-01
1.486297398805618286e-01,1.336762774735689163e-02,2.044194042682647705e-01,6.335831880569458008e-01
3.442733734846115112e-02,9.323731660842895508e-01,3.072047233581542969e-02,2.479054965078830719e-03
4.914940893650054932e-01,7.943542301654815674e-02,4.241174831986427307e-02,3.866587579250335693e-01
2.174007892608642578e-01,2.548227086663246155e-02,2.139706350862979889e-02,7.357198596000671387e-01
2.236106097698211670e-01,2.483589388430118561e-02,1.060272473841905594e-02,7.409507036209106445e-01
3.022600412368774414e-01,2.858680188655853271e-01,2.968053892254829407e-02,3.821914196014404297e-01
1.027342863380908966e-02,1.550211291760206223e-02,9.718592762947082520e-01,2.365253632888197899e-03
2.910378575325012207e-01,8.623971045017242432e-02,1.347951740026473999e-01,4.879272878170013428e-01
3.864912390708923340e-01,1.154467314481735229e-01,2.004993334412574768e-02,4.780120253562927246e-01
1.669626235961914062e-01,7.162329554557800293e-01,1.867294311523437500e-02,9.813146293163299561e-02
4.854024052619934082e-01,7.016392052173614502e-02,4.093511030077934265e-02,4.034985899925231934e-01
9.239037334918975830e-02,8.641463518142700195e-01,2.474966458976268768e-02,1.871362701058387756e-02
1.638795882463455200e-01,7.395183444023132324e-01,1.582419499754905701e-02,8.077784627676010132e-02
7.376066595315933228e-02,9.121843576431274414e-01,6.680791731923818588e-03,7.374162320047616959e-03
4.398643970489501953e-03,2.300861757248640060e-03,9.914954304695129395e-01,1.804992207325994968e-03
1.189528331160545349e-01,7.401661276817321777e-01,6.557424366474151611e-02,7.530676573514938354e-02
3.048656284809112549e-01,6.845929473638534546e-02,2.076054923236370087e-02,6.059145331382751465e-01
5.453954935073852539e-01,1.836883127689361572e-01,1.855356991291046143e-02,2.523626685142517090e-01
2.188208401203155518e-01,1.426393724977970123e-02,5.562958773225545883e-03,7.613521814346313477e-01
1.348070651292800903e-01,6.695576012134552002e-03,6.531874183565378189e-03,8.519655466079711914e-01
3.595696091651916504e-01,1.408676654100418091e-01,4.256991669535636902e-02,4.569928050041198730e-01
2.496657371520996094e-01,2.187917977571487427e-01,3.739377856254577637e-01,1.576046347618103027e-01
1.182843223214149475e-01,8.162389993667602539e-01,4.124123230576515198e-02,2.423549070954322815e-02
5.926864743232727051e-01,7.407947629690170288e-02,1.912731118500232697e-02,3.141067028045654297e-01
1.080882996320724487e-01,2.233652397990226746e-02,5.585238337516784668e-01,3.110513687133789062e-01
3.240335583686828613e-01,1.029778271913528442e-01,7.294481992721557617e-02,5.000437498092651367e-01
2.824504971504211426e-01,6.654419749975204468e-02,2.218214608728885651e-02,6.288231611251831055e-01
3.706915676593780518e-02,8.456019163131713867e-01,1.111871004104614258e-01,6.141796242445707321e-03
2.506783306598663330e-01,6.908777356147766113e-01,2.121062763035297394e-02,3.723337873816490173e-02
1.614015102386474609e-01,7.530553936958312988e-01,6.805904209613800049e-03,7.873718440532684326e-02
1.443040650337934494e-02,3.172555565834045410e-02,9.449957609176635742e-01,8.848099038004875183e-03
2.762525901198387146e-02,8.444771915674209595e-02,8.762858510017395020e-01,1.164118479937314987e-02
